"Name","Email","Course","Event","Date","Certificate_ID","Grade","Role","Organization"
"Abigail Rivera","abigail.rivera@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0562","Honors","Participant","Starlight Ventures"
"Anthony Rao","anthony.rao@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0563","Excellence","Winner - 1st Place","OmniCorp Research"
"Andre O'Connor","andre.o.connor@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0564","Merit","Runner Up","Aether Interactive"
"Claire Flores","claire.flores@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0565","High Distinction","Speaker","Acme Corporation"
"Aditi Rodriguez","aditi.rodriguez@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0566","Distinction","Track Finalist","Nexus Labs"
"Brandon Lee","brandon.lee@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0567","Honors","Honorary Fellow","Horizon Systems"
"Victor Iyer","victor.iyer@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0568","Excellence","Attendee","Vanguard Security"
"Anthony Ross","anthony.ross@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0569","Merit","Participant","PixelCraft Studio"
"Claire Kumar","claire.kumar@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0570","High Distinction","Winner - 1st Place","Quantum Dynamics"
"Abigail Hernandez","abigail.hernandez@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0571","Distinction","Runner Up","NovaTech Global"
"Wyatt Ramachandran","wyatt.ramachandran@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0572","Honors","Speaker","Apex Digital"
"Ruby Sharma","ruby.sharma@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0573","Excellence","Track Finalist","Synthetix AI"
"Logan Joshi","logan.joshi@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0574","Merit","Honorary Fellow","Starlight Ventures"
"Joshua Roy","joshua.roy@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0575","High Distinction","Attendee","OmniCorp Research"
"Amelia Barnes","amelia.barnes@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0576","Distinction","Participant","Aether Interactive"
"Katelyn Long","katelyn.long@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0577","Honors","Winner - 1st Place","Acme Corporation"
"Layla Venkatesh","layla.venkatesh@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0578","Excellence","Runner Up","Nexus Labs"
"Arthur Brown","arthur.brown@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0579","Merit","Speaker","Horizon Systems"
"Carlos Garcia","carlos.garcia@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0580","High Distinction","Track Finalist","Vanguard Security"
"Anthony Murphy","anthony.murphy@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0581","Distinction","Honorary Fellow","PixelCraft Studio"
"Kai Foster","kai.foster@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0582","Honors","Attendee","Quantum Dynamics"
"Rohan Lopez","rohan.lopez@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0583","Excellence","Participant","NovaTech Global"
"Austin Morgan","austin.morgan@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0584","Merit","Winner - 1st Place","Apex Digital"
"Eli Mukherjee","eli.mukherjee@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0585","High Distinction","Runner Up","Synthetix AI"
"Zachary Garcia","zachary.garcia@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0586","Distinction","Speaker","Starlight Ventures"
"Mateo Martin","mateo.martin@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0587","Honors","Track Finalist","OmniCorp Research"
"Charlotte King","charlotte.king@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0588","Excellence","Honorary Fellow","Aether Interactive"
"Mateo Hernandez","mateo.hernandez@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0589","Merit","Attendee","Acme Corporation"
"Priya Edwards","priya.edwards@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0590","High Distinction","Participant","Nexus Labs"
"Julian Sengupta","julian.sengupta@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0591","Distinction","Winner - 1st Place","Horizon Systems"
"Claire Watson","claire.watson@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0592","Honors","Runner Up","Vanguard Security"
"Benjamin King","benjamin.king@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0593","Excellence","Speaker","PixelCraft Studio"
"Sarah Hayes","sarah.hayes@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0594","Merit","Track Finalist","Quantum Dynamics"
"Owen Hughes","owen.hughes@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0595","High Distinction","Honorary Fellow","NovaTech Global"
"Carlos Murphy","carlos.murphy@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0596","Distinction","Attendee","Apex Digital"
"Ian Banerjee","ian.banerjee@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0597","Honors","Participant","Synthetix AI"
"Ella Perez","ella.perez@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0598","Excellence","Winner - 1st Place","Starlight Ventures"
"Priya Adams","priya.adams@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0599","Merit","Runner Up","OmniCorp Research"
"Liam Martin","liam.martin@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0600","High Distinction","Speaker","Aether Interactive"
"Arjun Venkatesh","arjun.venkatesh@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0601","Distinction","Track Finalist","Acme Corporation"
"Mila Edwards","mila.edwards@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0602","Honors","Honorary Fellow","Nexus Labs"
"Owen Collins","owen.collins@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0603","Excellence","Attendee","Horizon Systems"
"Harper Chen","harper.chen@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0604","Merit","Participant","Vanguard Security"
"Karan Henderson","karan.henderson@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0605","High Distinction","Winner - 1st Place","PixelCraft Studio"
"Marcus Bhatia","marcus.bhatia@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0606","Distinction","Runner Up","Quantum Dynamics"
"Emily Sharma","emily.sharma@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0607","Honors","Speaker","NovaTech Global"
"Tyler Campbell","tyler.campbell@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0608","Excellence","Track Finalist","Apex Digital"
"Andre Reed","andre.reed@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0609","Merit","Honorary Fellow","Synthetix AI"
"Ruby White","ruby.white@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0610","High Distinction","Attendee","Starlight Ventures"
"Aidan Powell","aidan.powell@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0611","Distinction","Participant","OmniCorp Research"
"Jayden Sanders","jayden.sanders@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0612","Honors","Winner - 1st Place","Aether Interactive"
"Carlos Martin","carlos.martin@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0613","Excellence","Runner Up","Acme Corporation"
"Austin Hayes","austin.hayes@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0614","Merit","Speaker","Nexus Labs"
"Madeline Goswami","madeline.goswami@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0615","High Distinction","Track Finalist","Horizon Systems"
"Vikram Coleman","vikram.coleman@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0616","Distinction","Honorary Fellow","Vanguard Security"
"Kayla Coleman","kayla.coleman@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0617","Honors","Attendee","PixelCraft Studio"
"Ella Walker","ella.walker@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0618","Excellence","Participant","Quantum Dynamics"
"Luna Rodriguez","luna.rodriguez@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0619","Merit","Winner - 1st Place","NovaTech Global"
"Kiran Gray","kiran.gray@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0620","High Distinction","Runner Up","Apex Digital"
"Evan Edwards","evan.edwards@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0621","Distinction","Speaker","Synthetix AI"
"Harrison White","harrison.white@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0622","Honors","Track Finalist","Starlight Ventures"
"Amara Jones","amara.jones@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0623","Excellence","Honorary Fellow","OmniCorp Research"
"Zachary Sullivan","zachary.sullivan@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0624","Merit","Attendee","Aether Interactive"
"Aurora Lopez","aurora.lopez@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0625","High Distinction","Participant","Acme Corporation"
"Nicholas Ortiz","nicholas.ortiz@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0626","Distinction","Winner - 1st Place","Nexus Labs"
"Liam Park","liam.park@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0627","Honors","Runner Up","Horizon Systems"
"Mateo Hayes","mateo.hayes@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0628","Excellence","Speaker","Vanguard Security"
"Amara Nelson","amara.nelson@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0629","Merit","Track Finalist","PixelCraft Studio"
"Eleanor Evans","eleanor.evans@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0630","High Distinction","Honorary Fellow","Quantum Dynamics"
"Elijah Richardson","elijah.richardson@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0631","Distinction","Attendee","NovaTech Global"
"Julia Clark","julia.clark@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0632","Honors","Participant","Apex Digital"
"Derek Adams","derek.adams@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0633","Excellence","Winner - 1st Place","Synthetix AI"
"Carlos Martinez","carlos.martinez@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0634","Merit","Runner Up","Starlight Ventures"
"David Harris","david.harris@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0635","High Distinction","Speaker","OmniCorp Research"
"Suresh Evans","suresh.evans@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0636","Distinction","Track Finalist","Aether Interactive"
"Henry Richardson","henry.richardson@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0637","Honors","Honorary Fellow","Acme Corporation"
"Victor Walker","victor.walker@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0638","Excellence","Attendee","Nexus Labs"
"Adrian Martinez","adrian.martinez@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0639","Merit","Participant","Horizon Systems"
"Adam Davis","adam.davis@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0640","High Distinction","Winner - 1st Place","Vanguard Security"
"Cameron Nelson","cameron.nelson@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0641","Distinction","Runner Up","PixelCraft Studio"
"Asher Walker","asher.walker@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0642","Honors","Speaker","Quantum Dynamics"
"Nathan Kelly","nathan.kelly@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0643","Excellence","Track Finalist","NovaTech Global"
"Ruby Mitra","ruby.mitra@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0644","Merit","Honorary Fellow","Apex Digital"
"Marcus Roy","marcus.roy@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0645","High Distinction","Attendee","Synthetix AI"
"David Sharma","david.sharma@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0646","Distinction","Participant","Starlight Ventures"
"Arjun Ortiz","arjun.ortiz@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0647","Honors","Winner - 1st Place","OmniCorp Research"
"Katelyn Stewart","katelyn.stewart@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0648","Excellence","Runner Up","Aether Interactive"
"Jonathan Murphy","jonathan.murphy@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0649","Merit","Speaker","Acme Corporation"
"Harper Ramachandran","harper.ramachandran@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0650","High Distinction","Track Finalist","Nexus Labs"
